id	text	HS	TR	AG
8133	“They told her they had this hysterical—because I was—hysterical girl on the end of the line that needed to see... https://t.co/7v6b6GnKne	0	0	0
8134	this girl is hysterical with laughter on the bus and i just have such a strong need to know what could make a person laugh this much	0	0	0
8135	“Why did the girl go to the dentist?” “I don’t know. Why?” “Because he had a CELL PHONE!” (Hysterical laughter.)	0	0	0
8136	Y’all this girl I don’t know tryna tell me my body count & it’s hysterical	0	0	0
8137	if i ever met taylor she would be like : get this hysterical girl away from me.....and frankly i'd agree w her	0	0	0
8138	@DRUDGE_REPORT Better vetting is all we asked for but the left went hysterical like a little girl in Barbie doll factory.	0	0	0
8139	@StevensFarm @MIAA033 Hysterical. And pathetic. She won. Flat out. Bunch of crybabies won't let a girl beat boys? BS	0	0	0
8140	'Is there an hysterical witch hunt going on in Hollywood? Maybe! But first, you'll never believe who this insanely hot 13 -year old girl is!'	0	0	0
8141	At Target in the movie section, and this guy is educating his girlfriend about Star Wars. Her facial expressions are hysterical.	0	0	0
8142	I have to admit, Animojis are hysterical to use. I keep my girlfriend laughing all day when she is at work. She wants an #iPhoneX ASAP.	0	0	0
8143	@KeithOlbermann You are a hysterical idiot. Someday you might realize it but I doubt it.	0	0	0
8144	@Lin_Manuel Can you call my daughter today during AP history? It would be hysterical and historic. She may faint. Warned	0	0	0
8145	@OKGetsu I assure you I wasn't feeling the least bit hysterical when I asked that valid question. I cannot say the same about the response.	0	0	0
8146	@KeithOlbermann No, Keith, you should be next. Your hysterical girlie rants are pretty hilarious, I might miss them… https://t.co/7jKMaA4zAY	0	0	0
8147	@RodBoydILM Moynihan was hysterical after a few cocktails. The crook to character ratio is all out of whack. You se… https://t.co/Kke5WiMmAw	0	0	0
8148	I heard today from my uncle that if a woman is on her period and she goes into a pool the pool is no better than a toilet. DISGUSTING!!#	0	0	0
8149	@Colly_flowerr no that would be girls #WomenSuck	0	0	0
8150	@femfreq if you count prison rape men are raped more than women.	0	0	0
8151	@kacsterr I'm sure you also get mad when guys stair at ur ass and act like you don't understand why they do it #WomenSuck	0	0	0
8152	@rbonhoff the official #WomenSuck twitter page!	0	0	0
8153	@talipann you won't retweet me pussy	0	0	0
8154	All you boys going to senior week WEAR A CONDOM! Cuz when girls say they're on the pill, they're probably lying!	0	0	0
8155	And Moses said to the people 'Bitches Be Crazy.' ~Romans 10:13~	0	0	0
8156	Aww you're on your period?... Try dealing with you on your period!	0	0	0
8157	Girls bitch about how immature guys are and then they do shot like That #WomenSuck	0	0	0
8158	Guys cheat and are tried and hanged. Women cheat and its somehow their guys fault.	0	0	0
8159	I would fuck her brains out!	0	0	0
8160	I've always wanted head from a girl with a tongue ring.	0	0	0
8161	Looks like another girl fucked up another relationship. When are you gonna learn ladies?	0	0	0
8162	Moody ass mother fuckers....smh	0	0	0
8163	What in the fuck is an #oomf? Well if it refers to women it sucks!	0	0	0
8164	When women are depressed they either eat or go shopping.... Men invade another country.	0	0	0
8165	You look like your mom beat you with an ugly stick while your dad poured cat piss all over you.	0	0	0
8166	My sexting be so fuckin hot that I turn my damn self on	0	0	0
8167	No one gives less fucks than a pitcher that intentionally hits a man holding a bat with a baseball	0	0	0
8168	When you see your friends after gettin some new ass https://t.co/Oyk0Q3Ifiz	0	0	0
8169	Girl- can I have your number? Me- sure Girl- can I friend you on Facebook? Me- oh god no, that's entirely too personal	0	0	0
8170	I believe in karma, that's why I never ask a girl if she's married or has a boyfriend	0	0	0
8171	When your makeup's on point and still nobody wants you https://t.co/JtAXK7HA3w	0	0	0
8172	When you constantly have dick on the brain https://t.co/ZPKbxpcmIn	0	0	0
8173	When she cancels the dick appointment cause she's 'sick' then you see her in the bar on her snap story https://t.co/Yqxi4oamlm	0	0	0
8174	As long as the position is on all fours who cares https://t.co/gexQ2S0N1p	0	0	0
8175	2014/15 Coke puts names on cans 2016 Coke puts lyrics on cans 2030 Coke puts dick and pussy pics on cans	0	0	0
8176	When your girl tryna be slick and get the password to your phone https://t.co/CdJdo1ZmM6	0	0	0
8177	What she really means when she says she likes bad boys https://t.co/1yWP4YIILF	0	0	0
8178	If I was you I'd hate me too	0	0	0
8179	Next time your girl's pissing you off, go buy some hair ties and leave one on the floor of your car	0	0	0
8180	When you get caught stealing lemonade https://t.co/XQpYVHd6m2	0	0	0
8181	When she's a squirter but you bout that life https://t.co/MR1j6nJBFO	0	0	0
8182	My walk past you like I never fucked your girl game strong AF	0	0	0
8183	RT @misa_lisaa: @Yourfuckboy1 your drunk Q&;A's on snapchat are entertaining af.	0	0	0
8184	How close I am to quitting my job and becoming a prostitute https://t.co/VWxmK1iXID	0	0	0
8185	When she's bitching at you for absolutely no reason and you're wondering why you ever left the single life https://t.co/WSXsWvQgYk	0	0	0
8186	Stop trying to please everyone, you're not my cock... Please yourself	0	0	0
8187	Next time you get a haircut and your girl doesn't mention it, freak out on her and withhold the dick for a week	0	0	0
8188	If there's something I definitely don't give a fuck about, it's definitely anything	0	0	0
8189	Her- I thought we had something special Me- https://t.co/47EiVAKL5F	0	0	0
8190	She said 'true' 😌 https://t.co/XOALF4NZSs	0	0	0
8191	When you regret asking her 'what that mouth do?' https://t.co/V9oZlclhcl	0	0	0
8192	When you have a threesome with a clown and he gives you both facials https://t.co/3bLU6Xd8tM	0	0	0
8193	For all the cougars that keep hitting me up to fuck... You're out of my age range, hit this dude up instead https://t.co/2HgFCVx4C5	0	0	0
8194	Stop asking me how many people I've slept with, your guess is as good as mine	0	0	0
8195	My whole life is a bunch of poor decisions followed by thoughts of 'how's this one gonna bite me in the ass'	0	0	0
8196	When you just watched your boy ruin his life but you know misery loves company so you decide to ruin yours too https://t.co/qeUNEtiF8Z	0	0	0
8197	When you're trying to text your fuckboy but your boyfriend won't stop looking over your shoulder https://t.co/eijg9AIMqW	0	0	0
8198	If they don't trust you enough to let you cheat in peace is the relationship really real?	0	0	0
8199	When a clingy mutha fucka keeps tryna touch you https://t.co/i6R46vdzpU	0	0	0
8200	When you put it in her butt without tellin her and her head spins all the way around to cuss you out https://t.co/kQt3veftpU	0	0	0
8201	When somebody says 'happy hump day' https://t.co/rTX283oqhR	0	0	0
8202	Don't mind me... I'm just waiting for @Scouse_ma to start ranting 🌚	0	0	0
8203	@katethewasp I don't think we've met... What better place than through tweets.. Although people might actually see your tweets	0	0	0
8204	Being at a public pool makes me realize how much I really do fucking hate kids	0	0	0
8205	@katethewasp @queensoverbitch I hope not cause I fuck lots of my followers 🙃	0	0	0
8206	If I judge pussy by what it looks like, does that make me a pussiest? 🤔	0	0	0
8207	It must suck to hate me, I'm a mother fuckin delight, bitch	0	0	0
8208	Just remember ladies, whatever you're not willing to do, another whore like myself is. 😊	0	0	0
8209	It's National Kissing Day... So you can all kiss my mutha fuckin ass	0	0	0
8210	When you're giving her the smell test to see if it's safe to dive face first between her legs https://t.co/nKNfm7wP6V	0	0	0
8211	If you didn't fuck the bitch at the same time, are you really Eskimo brothers?	0	0	0
8212	Whichever one is gonna end up on my bedroom floor https://t.co/bIiXvxmwob	0	0	0
8213	If we're going to have sex or have had sex, please don't snap me pics of your face swapped with a man... I can't handle that thought process	0	0	0
8214	RT @_Mistayyyy: im this asshole. 😎 https://t.co/PsG5VG4pZF	0	0	0
8215	People love it when you tell them about themselves.... Just because the truth hurts like a bitch doesn't mean you have to act like one	0	0	0
8216	When she says 'stick it in my ass and fill me up, daddy' https://t.co/n40Op5QSf9	0	0	0
8217	When your one night stand asks you if you wanna go to brunch https://t.co/DD8Mpw1vYx	0	0	0
8218	Why do bitches from Philly and Jersey always ask 'do you have a Wawa?' Yeah bitch, we got Wawa but I don't eat at gas stations, FOH	0	0	0
8219	Does your pretty friend know you're using her pics to attract people to your tinder, chubs?	0	0	0
8220	Waking up Sunday morning hungover as fuck like... https://t.co/7tBeeiHwoQ	0	0	0
8221	Pro Tip- Keep my name out ya fuckin mouth	0	0	0
8222	Me flirting- So how wealthy are your parents?	0	0	0
8223	Eat the ass like you're Jeffery Dahmer...	0	0	0
8224	After the first time you sleep 2 guys in the same day https://t.co/Cw6N9VtvBO	0	0	0
8225	When your girl been drinkin that lemonade so you gotta disguise yourself and get the fuck outta town https://t.co/oMDlqz2r6S	0	0	0
8226	No one gives less fucks than a man walking around with a wedding ring on.... He's already given up on life	0	0	0
8227	Something y'all dudes fail to realize about a pretty girl is; she's never lonely. 💁🏼	0	0	0
8228	When you're drunk and you tell your friends you're gonna text your ex https://t.co/Tq1XaQWdhl	0	0	0
8229	When you're Twitter beefin with Brits but don't know who's talkin shit cause you can't understand their slang 🤔	0	0	0
8230	Hatin on me doesn't say shit about me but speaks volumes about you...	0	0	0
8231	Am I piece of shit? Yes. Do I at least feel bad about it? Absolutely not	0	0	0
8232	When someone I'm sleeping with tries to tell me about their personal life https://t.co/8MNLmSkWFf	0	0	0
8233	Pro Tip- Don't go to Costco before 11am, that's when they put the free samples out	0	0	0
8234	When you spent the last 2 days waking up in complete strangers beds https://t.co/gdisYbdO2H	0	0	0
8235	The first time you sleep with a dude with a big dick... And again after he cuts you off https://t.co/S9a4d9GFvz	0	0	0
8236	When you're lurking on your ex's social media accounts https://t.co/QnIAYihjcf	0	0	0
8237	@sumeshs82673978 @EndiZentarmi your are an idiot. go fight yourself if you know better. each of those women will kick your cunt ass bitch	0	0	0
8238	@Marinosepass I say you hate women because you call me a tranny cunt constantly	0	0	0
8239	@_alyyssssaaa Women don’t do cunt	0	0	0
8240	@Scroobiuspipyo @martinshez @TheNotoriousMMA @ufc Hmm Cunt demeans Women here in Canada but not in England	0	0	0
8241	@jfallon40 Seeing your a racist homo hating women hating cunt what did you pick	0	0	0
8242	So he called women who stuffed their faces fat, Jamie C a cunt and wanted to fuck Girls Aloud.. in 2002. BURN HIM AT THE STAKE #LooseWomen	0	0	0
8243	@areeshei women alr hv lots of bad names tbh - - Bitch/slut/cunt etc etc. Trash is nothing.	0	0	0
8244	Should close your account you immature cunt. Bullying women on social media is pathetic. Go seek the attention you… https://t.co/Rp08QaDQkG	0	0	0
8245	@johnpaulpower They called her a cunt you’ve called women twats and witches? Could Ye all just stop abusing women online	0	0	0
8246	James Toback: Anyone who says he lured women with film roles is “a lying cocksucker or cunt” https://t.co/v4mmJRZn62 https://t.co/SfNb10zsl3	0	0	0
8247	@senji @KTTunstall Actually I do think women should be reclaiming 'cunt'. It's past time.	0	0	0
8248	CCTV: shocking servo attack on pregnant woman https://t.co/XWSRU139Ej via @smh Christopher Josevski you're a fucking vile cunt 😠	0	0	0
8249	Oh he's some cunt using that poor woman as an argument against abortion in Ireland. @RonanMullen - you are a fucking disgusting human being	0	0	0
8250	Redwood is a traitorous cunt to every man woman and child in the UK. What a buffoon.	0	0	0
8251	If you actually believe a woman 'asks' to be raped because of the clothes they wear, you're an absolute shit excuse of a human, and a cunt.	0	0	0
8252	Literally no woman has ever gone out like this. If they did choose though, you're a slimy cunt for cat calling https://t.co/KZo4BSGDzV	0	0	0
8253	If you hit a woman you are a cunt. And you should have your arm broken, in 3 places.	0	0	0
8254	All now you got a woman you lying to just for crutch and wanna tell me cunt	0	0	0
8255	@thoughtxriot @lilmissagitated I was specifically on her side, 'cunt' was directed against the woman who compared b… https://t.co/a7whjEtaBX	0	0	0
8256	@realDonaldTrump #johnfkelly. I remember the golden woman years in the NJ State Police being callked a cunt for 20 years. Sacred,I think not	0	0	0
